trial_index,step_frequency,t_abs,t_rel,x,y,z,rot_x,rot_y,rot_z,rot_angle
8,1.5,162.72,2.2239999999999895,2.254642263348196,0.004083073453581227,0.3203276631904242,-0.0001379563123619746,0.01839906368511076,0.9998307133828043,-3.111415560322481
8,1.5,162.728,2.2319999999999993,2.2524396023789026,0.0032879551224861063,0.32077576488880916,-0.0010180296393491894,0.020047769760326215,0.9997985049715219,-3.1114630169435844
8,1.5,162.736,2.2399999999999807,2.250317903275015,0.0023474487649946946,0.32107488593509986,-0.0018682991944408128,0.021477762707512095,0.999767580574205,-3.1115157172592847
8,1.5,162.744,2.2479999999999905,2.24829117004429,0.001270433461940619,0.32117712116146047,-0.0027148553173991815,0.02275562271999729,0.9997373711106485,-3.1117935247051594
8,1.5,162.752,2.2560000000000002,2.2463612149113183,6.032328143176042e-05,0.32106203828011937,-0.0036129382063932627,0.023901295775929244,0.9997077946768986,-3.1125261136771334
8,1.5,162.76,2.2639999999999816,2.244532952805491,-0.0012818100595632523,0.32072975922014546,-0.004630696116535052,0.024883541392513447,0.9996796316926956,-3.1138483053114654
8,1.5,162.768,2.2719999999999914,2.2428141383208406,-0.0027613909918515834,0.32020731642546246,-0.005831219040999644,0.025632288400031004,0.9996544316291872,-3.115882791813229
8,1.5,162.776,2.280000000000001,2.2412113529743007,-0.004387771294121015,0.319531058935624,-0.0072536918435498155,0.026079764792291203,0.9996335477678896,-3.118711050448552
8,1.5,162.784,2.2879999999999825,2.2397273983342263,-0.0061704058868902595,0.318730852778581,-0.00890937950058551,0.026181493131587266,0.9996175030351935,-3.1223672245979874
8,1.5,162.792,2.2959999999999923,2.238599386547762,-0.00779654253480404,0.31867211001827106,-0.009448901202522477,0.02592679257689499,0.9996191873372278,-3.1279748299323895
8,1.5,162.8,2.304000000000002,2.2376554019579173,-0.009370049101401292,0.31858418531081556,-0.009778173423844546,0.02571263953843743,0.9996215521348365,-3.133888457624154
8,1.5,162.808,2.3119999999999834,2.2368925430746547,-0.01089418924325248,0.3184667284563144,-0.009889429766394384,0.025526437408676543,0.9996252298597293,-3.140210822637337
8,1.5,162.816,2.319999999999993,2.2363103551991257,-0.012372859527384419,0.3183222318935349,-0.009788950464269974,0.025368651728462786,0.9996302356162944,3.136101350521522
8,1.5,162.824,2.328000000000003,2.2359061334228767,-0.01381165607936945,0.3181441339664068,-0.009487317780996518,0.025249616905693537,0.9996361576330851,3.1285566862071
8,1.5,162.832,2.3359999999999843,2.2356737626354377,-0.015214045323492385,0.31792497043519424,-0.00898697769897516,0.025168349200127133,0.9996428304301385,3.1203533886038026
8,1.5,162.84,2.343999999999994,2.2356047562184065,-0.01658073986296344,0.31766188077662044,-0.008281458418444864,0.02510943244097936,0.999650405816431,3.1116542812681813
8,1.5,162.848,2.352000000000004,2.2356894214290386,-0.0179101803336554,0.3173587519247227,-0.007357731103851217,0.02504401711934456,0.9996592724521338,3.102745452669728
8,1.5,162.856,2.359999999999985,2.2359209372530557,-0.019200218252338957,0.3170233759779411,-0.006205191328033305,0.024937332309426904,0.9996697579990463,3.09385777803267
8,1.5,162.864,2.367999999999995,2.236296640318508,-0.02044876243614129,0.31666424362897466,-0.0048180774606137716,0.024752546800738975,0.999681998215663,3.085091334171143
8,1.5,162.872,2.3760000000000048,2.2365864605477577,-0.021501835906333453,0.31656225970366564,-0.003538098917836892,0.023552606839765462,0.9997163380514991,3.0851337597952777
8,1.5,162.88,2.383999999999986,2.236817630676886,-0.022496269349839903,0.31649510474944376,-0.0023548070537564563,0.02223627324680426,0.9997499702604811,3.0851999501468264
8,1.5,162.888,2.391999999999996,2.236977778676873,-0.02344295133809949,0.31644349645542735,-0.0012645374053713227,0.020867293838166354,0.9997814546154685,3.085256358564142
8,1.5,162.89600000000002,2.4000000000000057,2.237043665155907,-0.0243575631427601,0.3163999570016983,-0.00024792644955896003,0.01956511001284157,0.9998085541755787,3.0853033755097212
8,1.5,162.904,2.407999999999987,2.2369910171555247,-0.025258134473970444,0.3163485627618308,0.0007179678897787718,0.018466925775774495,0.9998292140033224,3.085342734589501
8,1.5,162.912,2.415999999999997,2.236802367833168,-0.026151125072417042,0.3162776366915812,0.0016273076667070667,0.017614730382062738,0.9998435243293448,3.085376060770951
8,1.5,162.92000000000002,2.4240000000000066,2.2364701767234747,-0.027029700377116626,0.3161869213386779,0.0024461009177422126,0.016943549300017346,0.9998534556260823,3.0854040275538446
8,1.5,162.928,2.431999999999988,2.2359976659151615,-0.02787622023572394,0.31608883124289333,0.003123722439961556,0.016301617883486108,0.9998622403173844,3.085425853685488
8,1.5,162.936,2.4399999999999977,2.2353908261000512,-0.02867356172234848,0.31600083310564914,0.003635094542900114,0.015542860140984185,0.9998725946770928,3.0854404974299388
8,1.5,162.94400000000002,2.4480000000000075,2.234652533334983,-0.02940991805471142,0.3159368694447718,0.003993432522696027,0.014565691912432741,0.9998859400530635,3.0854477269019482
8,1.5,162.952,2.455999999999989,2.2337797233023733,-0.030078368539463465,0.3159034450989823,0.0042413893542255394,0.013310082074592266,0.9999024214049655,3.0854483425846584
8,1.5,162.96,2.4639999999999986,2.232767027149613,-0.030677035685184387,0.3159001924718072,0.0044170893712440155,0.011754145264505092,0.999921161587546,3.0854432896465536
8,1.5,162.968,2.47199999999998,2.231613694883992,-0.03120940225023623,0.31592316149860106,0.004524878125085614,0.009910842623942802,0.9999406485769226,3.085432925267471
8,1.5,162.976,2.4799999999999898,2.230326589231797,-0.03168398304518423,0.31596746211900895,0.00454117489721091,0.007824974728853257,0.9999590729130097,3.0854174800713148
8,1.5,162.984,2.4879999999999995,2.2289201903522,-0.032112030401642115,0.3160287526799529,0.004432685297546924,0.005557603196309151,0.999974731854643,3.0853978221580975
8,1.5,162.992,2.495999999999981,2.22741085263388,-0.03250188263742906,0.3161037743083407,0.00418962060407848,0.003149413587389993,0.9999862640422864,3.085375901613909
8,1.5,163.0,2.5039999999999907,2.2258138915095067,-0.03285818638102005,0.3161899965633937,0.0038263363366780726,0.000616335603001198,0.9999924896121286,3.085354183246607
8,1.5,163.008,2.5120000000000005,2.2239898821298962,-0.03294866103891802,0.3164668113573381,0.0031047181578359477,-0.0016639264662933386,0.999993796017693,3.085392439922348
8,1.5,163.016,2.519999999999982,2.2220321325967367,-0.03285360353201612,0.3167152042094247,0.002206170009239765,-0.0038264760044652213,0.9999902454000628,3.085420026615575
8,1.5,163.024,2.5279999999999916,2.2199639836953002,-0.032591741749077204,0.31694718803593347,0.0011602548807838078,-0.005873192738864031,0.9999820795472606,3.0854379741982116
8,1.5,163.032,2.5360000000000014,2.21798562937623,-0.0320661637079439,0.31738221985826603,0.0002847508674299122,-0.007591113960593196,0.9999711465366292,3.08544956169702
8,1.5,163.04,2.5439999999999827,2.2160471865663385,-0.031344915825330645,0.31780011181357004,-0.0005272155634387755,-0.009072241072082196,0.9999587073903,3.085462088615473
8,1.5,163.048,2.5519999999999925,2.214153127106705,-0.03043079979782578,0.31819345131643134,-0.0012635798408911993,-0.010312670535521628,0.999946024639536,3.085477505705872
8,1.5,163.056,2.5600000000000023,2.2123060420336627,-0.029327349521901136,0.31854059282178493,-0.001908324547437906,-0.011341346681996696,0.9999338638894375,3.0854955011111183
8,1.5,163.064,2.5679999999999836,2.210507540818412,-0.02804006815310442,0.3188102280537872,-0.0024470241440492486,-0.012196919573618101,0.9999226206190923,3.08551563166633
8,1.5,163.072,2.5759999999999934,2.20876199406562,-0.02657950264953506,0.3189677311144093,-0.0028879335335672937,-0.012886950466379733,0.9999127893709444,3.0855367651626713
8,1.5,163.08,2.584000000000003,2.207078362178257,-0.02496095767996505,0.31897840694677315,-0.0032612096537350897,-0.013383003306422425,0.9999051253664493,3.085557622266091
8,1.5,163.088,2.5919999999999845,2.205471989920284,-0.023202978054338158,0.3188093788873582,-0.003616004869103091,-0.013628848752396892,0.9999005845535198,3.0855775443651927
8,1.5,163.096,2.5999999999999943,2.203965175305704,-0.021318369819891846,0.31843752372451617,-0.004033347002303415,-0.013582658405632886,0.9998996167128952,3.085629382165487
8,1.5,163.104,2.608000000000004,2.202567673049363,-0.019300459608120643,0.31786518951325676,-0.0045855597901307355,-0.013256084307111279,0.9999016195957751,3.0862644852834022
8,1.5,163.112,2.6159999999999854,2.2015542169419766,-0.017443445231757476,0.31784222931026634,-0.004739568101013058,-0.0122980289176972,0.9999131437174706,3.089595032434093
8,1.5,163.12,2.6239999999999952,2.200749529941035,-0.015628522979729206,0.3178019600624345,-0.004618933938856567,-0.011445609238080285,0.9999238288381957,3.0935669231445946
8,1.5,163.12800000000001,2.632000000000005,2.200144152263862,-0.013843088581326511,0.3177198835291555,-0.004229074437607586,-0.010752915022178693,0.9999332426456914,3.0981025826129014
8,1.5,163.136,2.6399999999999864,2.199577697769476,-0.012161330774040848,0.31776265350015864,-0.0037686966937753212,-0.009609319551085826,0.9999467275325199,3.0981054487434307
8,1.5,163.144,2.647999999999996,2.1990760132876135,-0.01051663695414888,0.3177761990982103,-0.003293769646684903,-0.008462277981043797,0.9999587696164708,3.098090410949157
8,1.5,163.15200000000002,2.656000000000006,2.1986311716175644,-0.00891012585205324,0.31775846039496425,-0.0028350422263470182,-0.007266617502757618,0.9999695789401014,3.098075044919583
8,1.5,163.16,2.6639999999999873,2.198234939781642,-0.00734061326654689,0.31771335444923543,-0.0024067957892883523,-0.00600254723769066,0.9999790881616913,3.0980597558826846
8,1.5,163.168,2.671999999999997,2.197879510126512,-0.0058040265460708625,0.31764166043305825,-0.0020137866005072312,-0.004676697024424166,0.9999870365002085,3.0980458102415023
8,1.5,163.17600000000002,2.680000000000007,2.197556850182688,-0.00429615999139731,0.3175441127100427,-0.0016590863604683446,-0.003297723431619037,0.9999931862030946,3.098034652933745
8,1.5,163.184,2.687999999999988,2.1972590401533667,-0.002813776494344254,0.31742357319838,-0.001346669076564264,-0.001865850094885438,0.9999973525394064,3.0980273667365887
8,1.5,163.192,2.695999999999998,2.1969787821466165,-0.0013544418994112324,0.31728541732354776,-0.0010803551279064013,-0.00037340056520372483,0.9999993467021944,3.098024459902494
8,1.5,163.20000000000002,2.7040000000000077,2.1967084601851052,8.401079174684504e-05,0.3171371178068123,-0.0008563274907764966,0.0011921970442633518,0.9999989226841377,3.0980257243733353
8,1.5,163.208,2.711999999999989,2.1964383882697196,0.0015040240527041308,0.3169872861305449,-0.0006567419557927637,0.0028453294161811856,0.9999957363861692,3.098030221262251
8,1.5,163.216,2.719999999999999,2.196155831648297,0.002908426592929586,0.3168449566835219,-0.00045203566777890047,0.004601879677636156,0.9999893091264465,3.0980362678902993
8,1.5,163.224,2.72799999999998,2.195845951993716,0.004301332605066071,0.31671725102988796,-0.00021178217310688466,0.006468690689325565,0.9999790553751999,3.0980419846115685
8,1.5,163.232,2.73599999999999,2.1954962655813746,0.005690304596742674,0.31660375420414283,7.228729352209784e-05,0.008416092866006636,0.9999645814504722,3.0980465771743
8,1.5,163.24,2.7439999999999998,2.1950982211788985,0.007086225906857623,0.3164958309220244,0.00038580358307220493,0.010376022653969953,0.9999460932017684,3.0980504341830284
8,1.5,163.248,2.751999999999981,2.194647730886513,0.008501856995220701,0.31637846426444854,0.0006981799147838811,0.012254957546966153,0.9999246614422153,3.0980547229958586
8,1.5,163.256,2.759999999999991,2.194142620045451,0.00994416568399315,0.31624050524180486,0.0009844175942348259,0.014008292911700975,0.9999013944643241,3.0980602029716158
8,1.5,163.264,2.7680000000000007,2.193414722902431,0.011204732244857265,0.31626897494501277,0.000960498722693028,0.01531741574448951,0.9998822201725132,3.0980376690616627
8,1.5,163.272,2.775999999999982,2.1926611076341116,0.012263246710535643,0.3164144854039588,0.0009740132357884944,0.01628608974016768,0.999866898431582,3.0980366292311268
8,1.5,163.28,2.783999999999992,2.1918642940082558,0.013140321804700959,0.3165558127061699,0.0009931450133096077,0.017089332178449122,0.9998534734593251,3.0980366324184105
8,1.5,163.288,2.7920000000000016,2.1910186545885777,0.01382138213717623,0.31671067295222577,0.0010284813189268829,0.01781047842687287,0.999840851878129,3.0980371094693364
8,1.5,163.296,2.799999999999983,2.1901167552196847,0.01429730718433829,0.31688801324861093,0.0010909424625945648,0.018511284123877817,0.9998280563199996,3.0980385699529336
8,1.5,163.304,2.8079999999999927,2.189148773576128,0.014562621132753552,0.31709478184832035,0.0011919329566194956,0.01922825520379896,0.9998144095269105,3.098041529733983
8,1.5,163.312,2.8160000000000025,2.1881021776434433,0.014614679269194224,0.3173378719781538,0.0013423567991996544,0.01997388825478788,0.9997996008531954,3.098047002741346
8,1.5,163.32,2.823999999999984,2.186961477086309,0.014453316113602208,0.31762434133630213,0.0015520728111091504,0.02073844632923728,0.9997837305706863,3.098056208988189
8,1.5,163.328,2.8319999999999936,2.1855908244045135,0.013936563653842937,0.3181440280399428,0.0022534689108770906,0.022208424728782365,0.9997508228298357,3.0980922756525167
8,1.5,163.336,2.8400000000000034,2.184089074511035,0.013231897063634635,0.3187159755949318,0.002748195127172748,0.02351342083548059,0.9997197439603543,3.0981249138405986
8,1.5,163.344,2.8479999999999848,2.18246636626041,0.012355443458090375,0.31928515921073625,0.003045654550199204,0.02465428483125197,0.9996913974961575,3.0981521226205224
8,1.5,163.352,2.8559999999999945,2.18073343798233,0.011313837610983932,0.31982944089320264,0.0031612717800208936,0.025619666792322606,0.9996667639939736,3.0981717509750712
8,1.5,163.36,2.8640000000000043,2.1789023854637386,0.010110669580630376,0.3203372039288099,0.0031151804524420404,0.02639101566773982,0.9996468426113162,3.098181381816627
8,1.5,163.368,2.8719999999999857,2.1769866183470343,0.008748455338886242,0.32080005622422925,0.0029315162906211885,0.026945577256100656,0.9996326035492107,3.098179373495541
8,1.5,163.376,2.8799999999999955,2.1750005887002684,0.007229281790914042,0.32121051089006714,0.0026379361359296187,0.027257513908651148,0.9996249642883387,3.0981647118998357
8,1.5,163.38400000000001,2.8880000000000052,2.172960623159178,0.005555540405019349,0.3215566629052398,0.002260126613639089,0.02730702342879566,0.9996245386639674,3.0981381123861413
8,1.5,163.392,2.8959999999999866,2.1708880094137006,0.0037318196317031455,0.32180913024672114,0.0018091650856086458,0.02710302636659298,0.9996310083643187,3.0981018643677287
8,1.5,163.4,2.9039999999999964,2.1688102647381227,0.0017662507017742694,0.321918084866691,0.0012800980025550776,0.026684400869833258,0.9996430883567005,3.0980592409888357
8,1.5,163.40800000000002,2.912000000000006,2.1667614420950705,-0.00032962040798752276,0.321818457224255,0.0006535734729618671,0.026109716516340732,0.9996588695875968,3.0980127617213067
8,1.5,163.416,2.9199999999999875,2.1647798177758655,-0.0025458645538977607,0.3214602473488452,-9.972521682601951e-05,0.02540738606743079,0.9996771752861529,3.097962505119013
8,1.5,163.424,2.9279999999999973,2.162886436977526,-0.004886164586513135,0.3208405851429058,-0.0009850632957078406,0.02457297277049995,0.9996975535928472,3.0975168521977268
8,1.5,163.43200000000002,2.936000000000007,2.1610894586220395,-0.0073620833954584535,0.31999592006287253,-0.0020451926939140915,0.023544308266900887,0.999720702363954,3.0963948570457416
8,1.5,163.44,2.9439999999999884,2.1593969962742756,-0.009985959714924296,0.3189686356646159,-0.0033273377115168117,0.02224119345147315,0.9997470970888627,3.0944935824013506
8,1.5,163.448,2.951999999999998,2.1578129925467433,-0.012769674723356803,0.3177927200279143,-0.0048500822001243706,0.020605821046003482,0.9997759133134145,3.0917583784686222
8,1.5,163.45600000000002,2.960000000000008,2.1566540526269136,-0.015426276272119595,0.31740741010036966,-0.005679321083624276,0.018497338369342003,0.9998127793668569,3.0870343553408266
8,1.5,163.464,2.9679999999999893,2.155489183059547,-0.017937470311496992,0.3175270145428669,-0.006001344648117961,0.015891913671667836,0.9998557050606186,3.086949661385334
